entity_type,entity_name,ground_truth_case,context_holding,case_id
LegalConcept,right to information,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018
LegalConcept,bail,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020
LegalConcept,direct recruitment,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018
LegalConcept,oversight mechanism for CCTV footage,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
LegalConcept,counter affidavit,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020"
LegalConcept,installation of CCTV cameras in police stations,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
Statute,Section 376(D) IPC,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020
Statute,Companies Act,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020"
LegalConcept,Right to Information Act,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018
LegalConcept,medical board examination,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020
Statute,Right to Information Act,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018
Statute,"Rule 53 Madhya Pradesh Minor Mineral Rules, 1996","Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020
Statute,"Section 10(2)(l) of Disaster Management Act, 2005","Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020"
LegalConcept,compounding of offences,"Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020
Statute,Section 498 IPC,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018
Statute,Sections 379 IPC,"Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020
Statute,Section 4 POCSO Act,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020
LegalConcept,quash orders,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018
LegalConcept,interim bail,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020
Statute,Section 161(3) proviso CrPC,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
LegalConcept,medical grounds for bail,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020
Statute,Section 506 IPC,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020
Statute,Section 161 CrPC,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
LegalConcept,quash of FIR,"Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020
LegalConcept,crime scene videography,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
Statute,Section 376 IPC,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020
LegalConcept,writ petition,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018
Statute,Section 3 POCSO Act,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020
Statute,"Rule 18 M.P. Minerals (Prevention of Illegal Mining, Transportation and Storage) Rules, 2006","Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020
